(UTC)HistoryTradesWsData,Tipo,Moeda,Valor,Status
19/10/2024 10:14:08,Taxa de transação,BRL,"R$ -0,28",Sucesso
19/10/2024 10:14:08,Venda(MCO2/BRL),BRL,"R$ +63,90",Sucesso
19/10/2024 10:14:08,Taxa de transação,BRL,"R$ -0,28",Sucesso
19/10/2024 10:14:08,Venda(MCO2/BRL),MCO2,"-22,8222 MCO2(≈R$62.76)",Sucesso
19/10/2024 10:14:08,Venda(MCO2/BRL),BRL,"R$ +64,35",Sucesso
19/10/2024 10:13:50,Compra(MCO2/BRL),BRL,"R$ -65,55",Sucesso
19/10/2024 10:13:50,Taxa de transação,MCO2,"-0,10637469 MCO2(≈R$0.29)",Sucesso
19/10/2024 10:13:50,Compra(MCO2/BRL),MCO2,"+24,7383 MCO2(≈R$67.04)",Sucesso
19/10/2024 10:13:50,Compra(MCO2/BRL),BRL,"R$ -67,04",Sucesso
19/10/2024 10:13:50,Taxa de transação,MCO2,"-0,10637469 MCO2(≈R$0.29)",Sucesso
19/10/2024 10:13:50,Compra(MCO2/BRL),MCO2,"+24,7383 MCO2(≈R$67.04)",Sucesso
19/10/2024 10:13:50,Taxa de transação,MCO2,"-0,10637469 MCO2(≈R$0.29)",Sucesso
19/10/2024 10:13:50,Compra(MCO2/BRL),BRL,"R$ -66,29",Sucesso
19/10/2024 10:13:50,Compra(MCO2/BRL),MCO2,"+24,7383 MCO2(≈R$67.04)",Sucesso
19/10/2024 10:13:37,Taxa de transação,MCO2,"-0,10637469 MCO2(≈R$0.29)",Sucesso
19/10/2024 10:13:37,Compra(MCO2/BRL),BRL,"R$ -66,29",Sucesso
19/10/2024 10:13:37,Compra(MCO2/BRL),MCO2,"+24,7383 MCO2(≈R$66.3)",Sucesso
19/10/2024 10:13:37,Taxa de transação,MCO2,"-0,10637469 MCO2(≈R$0.29)",Sucesso
19/10/2024 10:13:37,Compra(MCO2/BRL),MCO2,"+24,7383 MCO2(≈R$66.3)",Sucesso
19/10/2024 10:13:37,Compra(MCO2/BRL),BRL,"R$ -65,55",Sucesso
19/10/2024 10:13:21,Taxa de transação,MCO2,"-0,10628181 MCO2(≈R$0.29)",Sucesso
19/10/2024 10:13:21,Compra(MCO2/BRL),MCO2,"+24,7167 MCO2(≈R$66.49)",Sucesso
19/10/2024 10:13:21,Taxa de transação,MCO2,"-0,10628181 MCO2(≈R$0.29)",Sucesso
19/10/2024 10:13:21,Compra(MCO2/BRL),BRL,"R$ -66,48",Sucesso
19/10/2024 10:13:21,Compra(MCO2/BRL),MCO2,"+24,7167 MCO2(≈R$66.49)",Sucesso
19/10/2024 10:13:21,Compra(MCO2/BRL),BRL,"R$ -65,74",Sucesso
19/10/2024 10:12:54,Taxa de transação,BRL,"R$ -0,23",Sucesso
19/10/2024 10:12:54,Venda(MCO2/BRL),BRL,"R$ +52,89",Sucesso
19/10/2024 10:12:54,Venda(MCO2/BRL),MCO2,"-18,7555 MCO2(≈R$52.89)",Sucesso
19/10/2024 10:12:30,Venda(MCO2/BRL),MCO2,"-22,7998 MCO2(≈R$62.7)",Sucesso
19/10/2024 10:12:30,Taxa de transação,BRL,"R$ -0,27",Sucesso
19/10/2024 10:12:30,Venda(MCO2/BRL),BRL,"R$ +62,69",Sucesso
19/10/2024 10:12:30,Venda(MCO2/BRL),MCO2,"-22,7998 MCO2(≈R$62.7)",Sucesso
19/10/2024 10:12:30,Taxa de transação,BRL,"R$ -0,28",Sucesso
19/10/2024 10:12:30,Venda(MCO2/BRL),BRL,"R$ +63,38",Sucesso
19/10/2024 10:12:30,Venda(MCO2/BRL),MCO2,"-22,7998 MCO2(≈R$62.7)",Sucesso
19/10/2024 10:12:30,Taxa de transação,BRL,"R$ -0,28",Sucesso
19/10/2024 10:12:30,Venda(MCO2/BRL),BRL,"R$ +63,83",Sucesso
19/10/2024 10:12:30,Taxa de transação,BRL,"R$ -0,28",Sucesso
19/10/2024 10:12:30,Venda(MCO2/BRL),MCO2,"-22,7998 MCO2(≈R$62.7)",Sucesso
19/10/2024 10:12:30,Venda(MCO2/BRL),BRL,"R$ +64,29",Sucesso
19/10/2024 10:11:59,Compra(MCO2/BRL),BRL,"R$ -67,79",Sucesso
19/10/2024 10:11:59,Taxa de transação,MCO2,"-0,10757009 MCO2(≈R$0.29)",Sucesso
19/10/2024 10:11:59,Compra(MCO2/BRL),MCO2,"+25,0163 MCO2(≈R$67.79)",Sucesso
19/10/2024 10:11:59,Taxa de transação,MCO2,"-0,10757009 MCO2(≈R$0.29)",Sucesso
19/10/2024 10:11:59,Compra(MCO2/BRL),BRL,"R$ -67,04",Sucesso
19/10/2024 10:11:59,Compra(MCO2/BRL),MCO2,"+25,0163 MCO2(≈R$67.79)",Sucesso
19/10/2024 10:11:59,Taxa de transação,MCO2,"-0,10757009 MCO2(≈R$0.29)",Sucesso
19/10/2024 10:11:59,Compra(MCO2/BRL),BRL,"R$ -66,29",Sucesso
19/10/2024 10:11:59,Compra(MCO2/BRL),MCO2,"+25,0163 MCO2(≈R$67.79)",Sucesso
19/10/2024 10:11:59,Taxa de transação,MCO2,"-0,10757009 MCO2(≈R$0.29)",Sucesso
19/10/2024 10:11:59,Compra(MCO2/BRL),MCO2,"+25,0163 MCO2(≈R$67.79)",Sucesso
19/10/2024 10:11:59,Compra(MCO2/BRL),BRL,"R$ -65,54",Sucesso
19/10/2024 10:11:59,Compra(MCO2/BRL),BRL,"R$ -27,05",Sucesso
19/10/2024 10:11:59,Taxa de transação,MCO2,"-0,04456692 MCO2(≈R$0.12)",Sucesso
19/10/2024 10:11:59,Compra(MCO2/BRL),MCO2,"+10,3644 MCO2(≈R$28.09)",Sucesso
19/10/2024 10:05:51,Taxa de transação,BRCT,"-77,225162 BRCT(≈R$0.41)",Sucesso
19/10/2024 10:05:51,Compra(BRCT/BRL),BRCT,"+17,959,34 BRCT(≈R$95.72)",Sucesso
19/10/2024 10:05:51,Compra(BRCT/BRL),BRL,"R$ -95,72",Sucesso
19/10/2024 09:55:59,Venda(BRCT/BRL),BRCT,"-15,436,81 BRCT(≈R$86.45)",Sucesso
19/10/2024 09:55:59,Taxa de transação,BRL,"R$ -0,38",Sucesso
19/10/2024 09:55:59,Venda(BRCT/BRL),BRL,"R$ +86,44",Sucesso
19/10/2024 09:55:47,Taxa de transação,BRL,"R$ -0,38",Sucesso
19/10/2024 09:55:47,Venda(BRCT/BRL),BRCT,"-15,436,81 BRCT(≈R$86.45)",Sucesso
19/10/2024 09:55:47,Venda(BRCT/BRL),BRL,"R$ +86,44",Sucesso
19/10/2024 09:55:26,Taxa de transação,BRL,"R$ -0,38",Sucesso
19/10/2024 09:55:26,Venda(BRCT/BRL),BRCT,"-15,332,77 BRCT(≈R$86.32)",Sucesso
19/10/2024 09:55:26,Venda(BRCT/BRL),BRL,"R$ +86,32",Sucesso
19/10/2024 01:22:25,Taxa de transação,BRL,"R$ -0,21",Sucesso
19/10/2024 01:22:25,Venda(ALITA/BRL),ALITA,"-3,444,860,025302 ALITA(≈R$139.86)",Sucesso
19/10/2024 01:22:25,Venda(ALITA/BRL),BRL,"R$ +136,41",Sucesso
19/10/2024 01:19:10,Taxa de transação,ALITA,"-7,274,1828963 ALITA(≈R$0.26)",Sucesso
19/10/2024 01:19:10,Compra(ALITA/BRL),ALITA,"+4,849,455,264197 ALITA(≈R$175.07)",Sucesso
19/10/2024 01:19:10,Compra(ALITA/BRL),BRL,"R$ -181,85",Sucesso
19/10/2024 01:06:24,Taxa de transação,BRL,"R$ -0,02",Sucesso
19/10/2024 01:06:24,Venda(ALITA/BRL),BRL,"R$ +7,12",Sucesso
19/10/2024 01:06:24,Venda(ALITA/BRL),ALITA,"-182,564,701776 ALITA(≈R$7.12)",Sucesso
19/10/2024 00:27:30,Taxa de transação,BRL,"R$ -0,07",Sucesso
19/10/2024 00:27:30,Venda(ALITA/BRL),BRL,"R$ +40,04",Sucesso
19/10/2024 00:27:30,Venda(ALITA/BRL),ALITA,"-1,026,923,076923 ALITA(≈R$40.05)",Sucesso
18/10/2024 23:10:24,Taxa de transação,BRL,"R$ -0,27",Sucesso
18/10/2024 23:10:24,Venda(MCO2/BRL),BRL,"R$ +62,05",Sucesso
18/10/2024 23:10:24,Venda(MCO2/BRL),MCO2,"-11,9743 MCO2(≈R$32.81)",Sucesso
18/10/2024 23:10:24,Taxa de transação,BRL,"R$ -0,13",Sucesso
18/10/2024 23:10:24,Venda(MCO2/BRL),BRL,"R$ +28,55",Sucesso
18/10/2024 23:10:24,Venda(MCO2/BRL),MCO2,"-22,5655 MCO2(≈R$61.83)",Sucesso
18/10/2024 23:10:24,Taxa de transação,BRL,"R$ -0,15",Sucesso
18/10/2024 23:10:24,Venda(MCO2/BRL),BRL,"R$ +32,80",Sucesso
18/10/2024 23:10:24,Venda(MCO2/BRL),MCO2,"-22,5655 MCO2(≈R$61.83)",Sucesso
18/10/2024 23:10:24,Taxa de transação,BRL,"R$ -0,28",Sucesso
18/10/2024 23:10:24,Venda(MCO2/BRL),BRL,"R$ +63,40",Sucesso
18/10/2024 23:10:23,Taxa de transação,BRL,"R$ -0,27",Sucesso
18/10/2024 23:10:23,Venda(MCO2/BRL),MCO2,"-10,3841 MCO2(≈R$28.45)",Sucesso
18/10/2024 23:10:23,Venda(MCO2/BRL),BRL,"R$ +62,73",Sucesso
18/10/2024 23:10:23,Taxa de transação,BRL,"R$ -0,28",Sucesso
18/10/2024 23:10:23,Venda(MCO2/BRL),MCO2,"-22,5655 MCO2(≈R$61.83)",Sucesso
18/10/2024 23:10:23,Venda(MCO2/BRL),BRL,"R$ +63,86",Sucesso
18/10/2024 23:10:23,Taxa de transação,BRL,"R$ -0,28",Sucesso
18/10/2024 23:10:23,Venda(MCO2/BRL),BRL,"R$ +64,31",Sucesso
18/10/2024 23:10:23,Venda(MCO2/BRL),MCO2,"-22,5655 MCO2(≈R$61.83)",Sucesso
18/10/2024 23:10:23,Venda(MCO2/BRL),MCO2,"-22,5655 MCO2(≈R$61.83)",Sucesso
18/10/2024 23:09:54,Compra(MCO2/BRL),BRL,"R$ -66,43",Sucesso
18/10/2024 23:09:54,Taxa de transação,MCO2,"-0,10619667 MCO2(≈R$0.29)",Sucesso
18/10/2024 23:09:54,Compra(MCO2/BRL),MCO2,"+24,6969 MCO2(≈R$66.43)",Sucesso
18/10/2024 23:09:54,Compra(MCO2/BRL),BRL,"R$ -65,69",Sucesso
18/10/2024 23:09:54,Taxa de transação,MCO2,"-0,10619667 MCO2(≈R$0.29)",Sucesso
18/10/2024 23:09:54,Compra(MCO2/BRL),MCO2,"+24,6969 MCO2(≈R$66.43)",Sucesso
18/10/2024 23:09:54,Taxa de transação,MCO2,"-0,04721013 MCO2(≈R$0.13)",Sucesso
18/10/2024 23:09:54,Compra(MCO2/BRL),BRL,"R$ -29,09",Sucesso
18/10/2024 23:09:54,Compra(MCO2/BRL),MCO2,"+10,9791 MCO2(≈R$29.53)",Sucesso
18/10/2024 23:09:09,Venda(MCO2/BRL),MCO2,"-22,7958 MCO2(≈R$62.69)",Sucesso
18/10/2024 23:09:09,Taxa de transação,BRL,"R$ -0,27",Sucesso
18/10/2024 23:09:09,Venda(MCO2/BRL),BRL,"R$ +62,68",Sucesso
18/10/2024 23:09:09,Venda(MCO2/BRL),MCO2,"-22,7958 MCO2(≈R$62.69)",Sucesso
18/10/2024 23:09:09,Taxa de transação,BRL,"R$ -0,28",Sucesso
18/10/2024 23:09:09,Venda(MCO2/BRL),BRL,"R$ +63,82",Sucesso
18/10/2024 23:09:09,Taxa de transação,BRL,"R$ -0,28",Sucesso
18/10/2024 23:09:09,Venda(MCO2/BRL),MCO2,"-22,7958 MCO2(≈R$62.69)",Sucesso
18/10/2024 23:09:09,Venda(MCO2/BRL),BRL,"R$ +63,37",Sucesso
18/10/2024 23:09:09,Taxa de transação,BRL,"R$ -0,28",Sucesso
18/10/2024 23:09:09,Venda(MCO2/BRL),MCO2,"-22,7958 MCO2(≈R$62.69)",Sucesso
18/10/2024 23:09:09,Venda(MCO2/BRL),BRL,"R$ +64,28",Sucesso
18/10/2024 23:08:42,Taxa de transação,MCO2,"-0,10633427 MCO2(≈R$0.28)",Sucesso
18/10/2024 23:08:42,Compra(MCO2/BRL),MCO2,"+24,7289 MCO2(≈R$66.27)",Sucesso
18/10/2024 23:08:42,Compra(MCO2/BRL),BRL,"R$ -66,27",Sucesso
18/10/2024 23:08:42,Taxa de transação,MCO2,"-0,10633427 MCO2(≈R$0.28)",Sucesso
18/10/2024 23:08:42,Compra(MCO2/BRL),MCO2,"+24,7289 MCO2(≈R$66.27)",Sucesso
18/10/2024 23:08:42,Compra(MCO2/BRL),BRL,"R$ -65,53",Sucesso
18/10/2024 23:08:17,Compra(MCO2/BRL),BRL,"R$ -66,27",Sucesso
18/10/2024 23:08:17,Taxa de transação,MCO2,"-0,10633427 MCO2(≈R$0.28)",Sucesso
18/10/2024 23:08:17,Compra(MCO2/BRL),MCO2,"+24,7289 MCO2(≈R$66.27)",Sucesso
18/10/2024 23:08:17,Taxa de transação,MCO2,"-0,10633427 MCO2(≈R$0.28)",Sucesso
18/10/2024 23:08:17,Compra(MCO2/BRL),MCO2,"+24,7289 MCO2(≈R$66.27)",Sucesso
18/10/2024 23:08:17,Compra(MCO2/BRL),BRL,"R$ -65,53",Sucesso
18/10/2024 23:07:44,Venda(MCO2/BRL),MCO2,"-22,791 MCO2(≈R$62.68)",Sucesso
18/10/2024 23:07:44,Taxa de transação,BRL,"R$ -0,28",Sucesso
18/10/2024 23:07:44,Venda(MCO2/BRL),BRL,"R$ +63,81",Sucesso
18/10/2024 23:07:44,Venda(MCO2/BRL),MCO2,"-22,791 MCO2(≈R$62.68)",Sucesso
18/10/2024 23:07:44,Taxa de transação,BRL,"R$ -0,28",Sucesso
18/10/2024 23:07:44,Venda(MCO2/BRL),BRL,"R$ +63,35",Sucesso
18/10/2024 23:07:44,Venda(MCO2/BRL),MCO2,"-22,791 MCO2(≈R$62.68)",Sucesso
18/10/2024 23:07:44,Taxa de transação,BRL,"R$ -0,27",Sucesso
18/10/2024 23:07:44,Venda(MCO2/BRL),BRL,"R$ +62,67",Sucesso
18/10/2024 23:07:44,Taxa de transação,BRL,"R$ -0,28",Sucesso
18/10/2024 23:07:44,Venda(MCO2/BRL),MCO2,"-22,791 MCO2(≈R$62.68)",Sucesso
18/10/2024 23:07:44,Venda(MCO2/BRL),BRL,"R$ +64,27",Sucesso
18/10/2024 23:07:16,Taxa de transação,MCO2,"-0,10754945 MCO2(≈R$0.29)",Sucesso
18/10/2024 23:07:16,Compra(MCO2/BRL),MCO2,"+25,0115 MCO2(≈R$66.28)",Sucesso
18/10/2024 23:07:16,Taxa de transação,MCO2,"-0,10754945 MCO2(≈R$0.29)",Sucesso
18/10/2024 23:07:16,Compra(MCO2/BRL),BRL,"R$ -66,28",Sucesso
18/10/2024 23:07:16,Compra(MCO2/BRL),MCO2,"+25,0115 MCO2(≈R$66.28)",Sucesso
18/10/2024 23:07:16,Compra(MCO2/BRL),BRL,"R$ -65,53",Sucesso
18/10/2024 23:06:38,Venda(MCO2/BRL),MCO2,"-22,791 MCO2(≈R$62.68)",Sucesso
18/10/2024 23:06:38,Taxa de transação,BRL,"R$ -0,28",Sucesso
18/10/2024 23:06:38,Venda(MCO2/BRL),MCO2,"-22,791 MCO2(≈R$62.68)",Sucesso
18/10/2024 23:06:38,Venda(MCO2/BRL),BRL,"R$ +63,35",Sucesso
18/10/2024 23:06:38,Taxa de transação,BRL,"R$ -0,27",Sucesso
18/10/2024 23:06:38,Venda(MCO2/BRL),BRL,"R$ +62,67",Sucesso
18/10/2024 23:06:38,Taxa de transação,BRL,"R$ -0,28",Sucesso
18/10/2024 23:06:38,Venda(MCO2/BRL),MCO2,"-22,791 MCO2(≈R$62.68)",Sucesso
18/10/2024 23:06:38,Venda(MCO2/BRL),BRL,"R$ +63,81",Sucesso
18/10/2024 23:06:38,Taxa de transação,BRL,"R$ -0,28",Sucesso
18/10/2024 23:06:38,Venda(MCO2/BRL),BRL,"R$ +64,27",Sucesso
18/10/2024 23:06:38,Venda(MCO2/BRL),MCO2,"-22,791 MCO2(≈R$62.68)",Sucesso
18/10/2024 23:05:41,Taxa de transação,MCO2,"-0,10635835 MCO2(≈R$0.29)",Sucesso
18/10/2024 23:05:41,Taxa de transação,MCO2,"-0,10635835 MCO2(≈R$0.29)",Sucesso
18/10/2024 23:05:41,Compra(MCO2/BRL),BRL,"R$ -65,54",Sucesso
18/10/2024 23:05:41,Compra(MCO2/BRL),MCO2,"+24,7345 MCO2(≈R$66.29)",Sucesso
18/10/2024 23:05:41,Compra(MCO2/BRL),BRL,"R$ -66,28",Sucesso
18/10/2024 23:05:41,Compra(MCO2/BRL),MCO2,"+24,7345 MCO2(≈R$66.29)",Sucesso
18/10/2024 23:05:04,Taxa de transação,MCO2,"-0,10630976 MCO2(≈R$0.29)",Sucesso
18/10/2024 23:05:04,Compra(MCO2/BRL),MCO2,"+24,7232 MCO2(≈R$67.25)",Sucesso
18/10/2024 23:05:04,Taxa de transação,MCO2,"-0,10630976 MCO2(≈R$0.29)",Sucesso
18/10/2024 23:05:04,Compra(MCO2/BRL),BRL,"R$ -67,24",Sucesso
18/10/2024 23:05:04,Compra(MCO2/BRL),MCO2,"+24,7232 MCO2(≈R$67.25)",Sucesso
18/10/2024 23:05:04,Taxa de transação,MCO2,"-0,10630976 MCO2(≈R$0.29)",Sucesso
18/10/2024 23:05:04,Compra(MCO2/BRL),MCO2,"+24,7232 MCO2(≈R$67.25)",Sucesso
18/10/2024 23:05:04,Compra(MCO2/BRL),BRL,"R$ -66,50",Sucesso
18/10/2024 23:05:04,Compra(MCO2/BRL),BRL,"R$ -65,76",Sucesso
18/10/2024 23:04:30,Taxa de transação,MCO2,"-0,10696078 MCO2(≈R$0.29)",Sucesso
18/10/2024 23:04:30,Compra(MCO2/BRL),MCO2,"+24,8746 MCO2(≈R$67.16)",Sucesso
18/10/2024 23:04:30,Compra(MCO2/BRL),BRL,"R$ -67,16",Sucesso
18/10/2024 23:04:30,Taxa de transação,MCO2,"-0,10696078 MCO2(≈R$0.29)",Sucesso
18/10/2024 23:04:30,Compra(MCO2/BRL),MCO2,"+24,8746 MCO2(≈R$67.16)",Sucesso
18/10/2024 23:04:30,Compra(MCO2/BRL),BRL,"R$ -66,41",Sucesso
18/10/2024 23:04:30,Taxa de transação,MCO2,"-0,10696078 MCO2(≈R$0.29)",Sucesso
18/10/2024 23:04:30,Compra(MCO2/BRL),MCO2,"+24,8746 MCO2(≈R$67.16)",Sucesso
18/10/2024 23:04:30,Compra(MCO2/BRL),BRL,"R$ -65,66",Sucesso
18/10/2024 22:46:07,Taxa de transação,BRCT,"-72,98598 BRCT(≈R$0.34)",Sucesso
18/10/2024 22:46:07,Compra(BRCT/BRL),BRCT,"+48,657,32 BRCT(≈R$223.34)",Sucesso
18/10/2024 22:46:07,Compra(BRCT/BRL),BRL,"R$ -223,33",Sucesso
18/10/2024 18:53:31,Venda(APES/BRL),APES,"-9,476,80 APES(≈R$27.48)",Sucesso
18/10/2024 18:53:31,Taxa de transação,BRL,"R$ -0,05",Sucesso
18/10/2024 18:53:31,Venda(APES/BRL),BRL,"R$ +27,48",Sucesso
18/10/2024 17:59:52,Taxa de transação,ALITA,"-799,34346735 ALITA(≈R$0.03)",Sucesso
18/10/2024 17:59:52,Compra(ALITA/BRL),BRL,"R$ -19,98",Sucesso
18/10/2024 17:59:52,Compra(ALITA/BRL),ALITA,"+532,895,644894 ALITA(≈R$19.98)",Sucesso
18/10/2024 17:52:35,Taxa de transação,ALITA,"-1,017,61363637 ALITA(≈R$0.04)",Sucesso
18/10/2024 17:52:35,Compra(ALITA/BRL),ALITA,"+678,409,090909 ALITA(≈R$25.44)",Sucesso
18/10/2024 17:52:35,Compra(ALITA/BRL),BRL,"R$ -25,44",Sucesso
18/10/2024 16:24:35,Taxa de transação,APES,"-166,09438 APES(≈R$0.4)",Sucesso
18/10/2024 16:24:35,Compra(APES/BRL),APES,"+38,626,60 APES(≈R$92.32)",Sucesso
18/10/2024 16:24:35,Compra(APES/BRL),BRL,"R$ -92,31",Sucesso
18/10/2024 16:22:41,Taxa de transação,BRL,"R$ -0,25",Sucesso
18/10/2024 16:22:41,Venda(APES/BRL),APES,"-60,332,00 APES(≈R$177.56)",Sucesso
18/10/2024 16:22:41,Venda(APES/BRL),BRL,"R$ +161,68",Sucesso
18/10/2024 16:22:41,Taxa de transação,BRL,"R$ -0,27",Sucesso
18/10/2024 16:22:41,Venda(APES/BRL),APES,"-60,332,00 APES(≈R$177.56)",Sucesso
18/10/2024 16:22:41,Venda(APES/BRL),BRL,"R$ +174,96",Sucesso
18/10/2024 14:58:04,Taxa de transação,BRL,"R$ -0,33",Sucesso
18/10/2024 14:58:04,Venda(HODL/BRL),BRL,"R$ +74,99",Sucesso
18/10/2024 14:58:04,Venda(HODL/BRL),HODL,"-1,459,056,995,125,00 HODL(≈R$75)",Sucesso
18/10/2024 14:57:53,Taxa de transação,BRL,"R$ -0,62",Sucesso
18/10/2024 14:57:53,Venda(HODL/BRL),HODL,"-2,752,293,577,981,00 HODL(≈R$143.12)",Sucesso
18/10/2024 14:57:53,Venda(HODL/BRL),BRL,"R$ +143,11",Sucesso
18/10/2024 14:53:49,Taxa de transação,BRL,"R$ -0,01",Sucesso
18/10/2024 14:53:49,Venda(HODL/BRL),BRL,"R$ +0,76",Sucesso
18/10/2024 14:53:49,Taxa de transação,BRL,"R$ -0,41",Sucesso
18/10/2024 14:53:49,Venda(HODL/BRL),HODL,"-13,832,865,158,00 HODL(≈R$0.76)",Sucesso
18/10/2024 14:53:49,Venda(HODL/BRL),BRL,"R$ +93,72",Sucesso
18/10/2024 14:53:49,Venda(HODL/BRL),HODL,"-1,635,682,373,472,00 HODL(≈R$90.45)",Sucesso
18/10/2024 14:49:45,Taxa de transação,BRL,"R$ -0,33",Sucesso
18/10/2024 14:49:45,Venda(HODL/BRL),BRL,"R$ +74,86",Sucesso
18/10/2024 14:49:45,Venda(HODL/BRL),HODL,"-1,431,468,457,954,00 HODL(≈R$74.87)",Sucesso
18/10/2024 14:49:45,Taxa de transação,BRL,"R$ -0,39",Sucesso
18/10/2024 14:49:45,Venda(HODL/BRL),BRL,"R$ +89,48",Sucesso
18/10/2024 14:49:45,Venda(HODL/BRL),HODL,"-1,704,545,454,545,00 HODL(≈R$89.15)",Sucesso
18/10/2024 14:33:10,Taxa de transação,BRL,"R$ -0,38",Sucesso
18/10/2024 14:33:10,Venda(BRCT/BRL),BRL,"R$ +86,44",Sucesso
18/10/2024 14:33:10,Venda(BRCT/BRL),BRCT,"-14,651,42 BRCT(≈R$86.44)",Sucesso
18/10/2024 14:32:38,Taxa de transação,BRL,"R$ -0,38",Sucesso
18/10/2024 14:32:38,Venda(BRCT/BRL),BRL,"R$ +86,37",Sucesso
18/10/2024 14:32:38,Venda(BRCT/BRL),BRCT,"-14,590,34 BRCT(≈R$86.37)",Sucesso
18/10/2024 14:29:13,Venda(BRCT/BRL),BRCT,"-14,590,34 BRCT(≈R$86.37)",Sucesso
18/10/2024 14:29:13,Taxa de transação,BRL,"R$ -0,38",Sucesso
18/10/2024 14:29:13,Venda(BRCT/BRL),BRL,"R$ +86,37",Sucesso
18/10/2024 14:26:43,Taxa de transação,BRCT,"-81,498373 BRCT(≈R$0.48)",Sucesso
18/10/2024 14:26:43,Compra(BRCT/BRL),BRL,"R$ -110,87",Sucesso
18/10/2024 14:26:43,Compra(BRCT/BRL),BRCT,"+18,953,11 BRCT(≈R$110.88)",Sucesso
18/10/2024 14:26:43,Taxa de transação,BRCT,"-24,606406 BRCT(≈R$0.14)",Sucesso
18/10/2024 14:26:43,Compra(BRCT/BRL),BRCT,"+5,722,42 BRCT(≈R$33.48)",Sucesso
18/10/2024 14:26:43,Compra(BRCT/BRL),BRL,"R$ -31,58",Sucesso
18/10/2024 13:30:50,Taxa de saque de criptomoedas,BABYDOGE2,"-1,00 BABYDOGE2(≈R$0)",Sucesso
18/10/2024 13:30:50,Saque de criptomoedas,BABYDOGE2,"-101,584,258,604,262,829 BABYDOGE2(≈R$279.36)",Sucesso
18/10/2024 13:23:48,Taxa de transação,BABYDOGE2,"-6,014,168,577,444 BABYDOGE2(≈R$0.02)",Sucesso
18/10/2024 13:23:48,Compra(BABYDOGE2/BRL),BABYDOGE2,"+4,009,445,718,296,00 BABYDOGE2(≈R$10.83)",Sucesso
18/10/2024 13:23:48,Compra(BABYDOGE2/BRL),BRL,"R$ -10,82",Sucesso
18/10/2024 13:08:55,Taxa de transação,BABYDOGE2,"-34,048,964,861,715 BABYDOGE2(≈R$0.09)",Sucesso
18/10/2024 13:08:55,Compra(BABYDOGE2/BRL),BRL,"R$ -62,42",Sucesso
18/10/2024 13:08:55,Compra(BABYDOGE2/BRL),BABYDOGE2,"+22,699,309,907,810,00 BABYDOGE2(≈R$62.42)",Sucesso
18/10/2024 13:06:17,Taxa de transação,BABYDOGE2,"-112,542,162,411,012 BABYDOGE2(≈R$0.31)",Sucesso
18/10/2024 13:06:17,Compra(BABYDOGE2/BRL),BABYDOGE2,"+75,028,108,274,008,00 BABYDOGE2(≈R$206.33)",Sucesso
18/10/2024 13:06:17,Compra(BABYDOGE2/BRL),BRL,"R$ -206,32",Sucesso
18/10/2024 12:59:50,Venda(APES/BRL),APES,"-16,876,70 APES(≈R$40.17)",Sucesso
18/10/2024 12:59:50,Taxa de transação,BRL,"R$ -0,07",Sucesso
18/10/2024 12:59:50,Venda(APES/BRL),BRL,"R$ +40,16",Sucesso
18/10/2024 12:57:17,Taxa de transação,BRL,"R$ -0,13",Sucesso
18/10/2024 12:57:17,Venda(APES/BRL),BRL,"R$ +83,48",Sucesso
18/10/2024 12:57:17,Venda(APES/BRL),APES,"-35,076,74 APES(≈R$83.48)",Sucesso
18/10/2024 12:53:10,Taxa de transação,BRL,"R$ -0,33",Sucesso
18/10/2024 12:53:10,Venda(NALS/BRL),BRL,"R$ +74,62",Sucesso
18/10/2024 12:53:10,Venda(NALS/BRL),NALS,"-212,838 NALS(≈R$74.62)",Sucesso
18/10/2024 12:52:56,Taxa de transação,NALS,"-0,9476641 NALS(≈R$0.32)",Sucesso
18/10/2024 12:52:56,Compra(NALS/BRL),NALS,"+220,387 NALS(≈R$75.39)",Sucesso
18/10/2024 12:52:56,Compra(NALS/BRL),BRL,"R$ -75,39",Sucesso
18/10/2024 12:47:00,Taxa de transação,BRL,"R$ -0,06",Sucesso
18/10/2024 12:47:00,Venda(NOOT/BRL),NOOT,"-2,892,00 NOOT(≈R$12.02)",Sucesso
18/10/2024 12:47:00,Venda(NOOT/BRL),BRL,"R$ +12,02",Sucesso
18/10/2024 12:46:59,Taxa de transação,BRL,"R$ -0,39",Sucesso
18/10/2024 12:46:59,Venda(NOOT/BRL),BRL,"R$ +89,72",Sucesso
18/10/2024 12:46:59,Venda(NOOT/BRL),NOOT,"-21,518,00 NOOT(≈R$89.45)",Sucesso
18/10/2024 12:46:43,Taxa de transação,NOOT,"-93,7486 NOOT(≈R$0.39)",Sucesso
18/10/2024 12:46:43,Compra(NOOT/BRL),BRL,"R$ -91,25",Sucesso
18/10/2024 12:46:43,Compra(NOOT/BRL),NOOT,"+21,802,00 NOOT(≈R$91.26)",Sucesso
18/10/2024 12:45:20,Taxa de transação,BRL,"R$ -0,35",Sucesso
18/10/2024 12:45:20,Venda(NOOT/BRL),BRL,"R$ +79,20",Sucesso
18/10/2024 12:45:20,Taxa de transação,BRL,"R$ -0,39",Sucesso
18/10/2024 12:45:20,Venda(NOOT/BRL),NOOT,"-19,032,00 NOOT(≈R$79.21)",Sucesso
