Koinly Date,Pair,Side,Amount,Total,Fee Amount,Fee Currency,Order ID,Trade ID
2024-10-16 11:30:02,COM/BRL,SELL,15.88,31.60,0.05,BRL,,
2024-10-16 11:26:38,COM/BRL,BUY,0.23,0.46,0.000989,COM,,
2024-10-16 11:26:38,COM/BRL,BUY,17.29,25.93,0.074347,COM,,
2024-10-16 11:26:38,COM/BRL,BUY,115.68,116.83,0.497424,COM,,
2024-10-16 11:26:38,COM/BRL,BUY,32.80,32.76,0.14104,COM,,
2024-10-16 11:25:38,COM/BRL,SELL,129.03,127.68,0.55,BRL,,
2024-10-16 11:25:38,COM/BRL,SELL,193.54,177.67,0.77,BRL,,
2024-10-16 11:25:38,COM/BRL,SELL,209.67,79.61,0.35,BRL,,
2024-10-16 11:25:38,COM/BRL,SELL,290.32,119.02,0.52,BRL,,
2024-10-16 11:25:21,COM/BRL,BUY,199.33,121.19,0.857119,COM,,
2024-10-16 11:25:21,COM/BRL,BUY,132.89,80.39,0.571427,COM,,
2024-10-16 11:25:08,COM/BRL,BUY,132.23,80.39,0.568589,COM,,
2024-10-16 11:25:08,COM/BRL,BUY,132.86,80.38,0.571298,COM,,
2024-10-16 11:24:42,COM/BRL,BUY,199.50,121.09,0.85785,COM,,
2024-10-16 11:24:42,COM/BRL,BUY,133.00,80.33,0.5719,COM,,
2024-10-16 11:24:31,DCR/BRL,SELL,0.4618,31.76,0.05,BRL,,
2024-10-16 11:24:22,COM/BRL,SELL,290.32,177.67,0.77,BRL,,
2024-10-16 11:24:22,COM/BRL,SELL,193.54,119.02,0.52,BRL,,
2024-10-16 11:24:22,COM/BRL,SELL,129.03,79.61,0.35,BRL,,
2024-10-16 11:23:56,COM/BRL,BUY,199.53,121.11,0.857979,COM,,
2024-10-16 11:23:56,COM/BRL,BUY,133.02,80.34,0.571986,COM,,
2024-10-16 11:23:08,COM/BRL,SELL,194.11,119.18,0.52,BRL,,
2024-10-16 11:23:08,COM/BRL,SELL,129.44,79.60,0.35,BRL,,
2024-10-16 11:23:08,COM/BRL,SELL,206.21,127.23,0.55,BRL,,
2024-10-16 11:23:08,COM/BRL,SELL,206.21,177.88,0.77,BRL,,
2024-10-16 11:23:08,COM/BRL,SELL,285.53,127.85,0.55,BRL,,
2024-10-16 11:23:08,COM/BRL,SELL,190.35,119.15,0.52,BRL,,
2024-10-16 11:23:08,COM/BRL,SELL,126.90,79.69,0.35,BRL,,
2024-10-16 11:21:59,COM/BRL,BUY,198.54,121.10,0.853722,COM,,
2024-10-16 11:21:59,COM/BRL,BUY,132.36,80.34,0.569148,COM,,
2024-10-16 11:21:06,COM/BRL,BUY,198.70,121.20,0.85441,COM,,
2024-10-16 11:21:06,COM/BRL,BUY,132.47,80.40,0.569621,COM,,
2024-10-16 11:20:46,COM/BRL,BUY,198.74,121.03,0.854582,COM,,
2024-10-16 11:20:46,COM/BRL,BUY,132.49,80.28,0.569707,COM,,
2024-10-16 11:20:22,COM/BRL,BUY,132.49,80.39,0.569707,COM,,
2024-10-16 11:20:22,COM/BRL,BUY,132.01,80.28,0.567643,COM,,
2024-10-16 11:19:50,COM/BRL,BUY,131.25,80.32,0.564375,COM,,
2024-10-16 11:19:35,COM/BRL,BUY,131.25,80.32,0.564375,COM,,
2024-10-16 11:19:13,COM/BRL,BUY,131.27,80.33,0.564461,COM,,
2024-10-16 11:18:55,COM/BRL,BUY,199.13,121.07,0.856259,COM,,
2024-10-16 11:18:55,COM/BRL,BUY,132.75,80.31,0.570825,COM,,
2024-10-16 11:18:30,COM/BRL,BUY,199.13,121.07,0.856259,COM,,
2024-10-16 11:18:29,COM/BRL,BUY,132.75,80.31,0.570825,COM,,
2024-10-16 11:16:40,DCR/BRL,SELL,18.8992,1300.00,1.96,BRL,,
2024-10-16 11:15:58,DCR/BRL,SELL,12.6354,869.13,3.74,BRL,,
2024-10-16 11:15:23,DCR/BRL,SELL,4.7897,335.27,0.51,BRL,,
2024-10-16 11:15:18,MCO2/BRL,BUY,24.8765,65.67,0.10696895,MCO2,,
2024-10-16 11:14:37,MCO2/BRL,SELL,15.9925,43.17,0.19,BRL,,
2024-10-16 11:14:37,MCO2/BRL,SELL,23.5081,63.94,0.28,BRL,,
2024-10-16 11:14:37,MCO2/BRL,SELL,23.5081,64.41,0.28,BRL,,
2024-10-16 11:14:07,MCO2/BRL,BUY,24.9137,65.52,0.10712891,MCO2,,
2024-10-16 11:13:40,MCO2/BRL,SELL,11.411,31.26,0.14,BRL,,
2024-10-16 11:13:14,MCO2/BRL,BUY,24.9137,65.52,0.10712891,MCO2,,
2024-10-16 11:13:14,MCO2/BRL,BUY,24.9137,66.02,0.10712891,MCO2,,
2024-10-16 11:10:35,ALITA/BRL,BUY,1334757.074212,50.58,5739.45541912,ALITA,,
2024-10-16 11:09:24,ALITA/BRL,SELL,1273560.876209,49.41,0.22,BRL,,
2024-10-16 11:08:58,ALITA/BRL,BUY,1336541.031809,50.52,5747.12643678,ALITA,,
2024-10-16 11:04:15,COM/BRL,SELL,129.55,79.67,0.35,BRL,,
2024-10-16 11:03:19,COM/BRL,BUY,132.82,80.35,0.571126,COM,,
2024-10-16 10:53:56,COM/BRL,BUY,131.23,80.31,0.564289,COM,,
2024-10-16 10:53:56,COM/BRL,BUY,131.96,80.36,0.567428,COM,,
2024-10-16 10:53:11,COM/BRL,SELL,193.11,119.14,0.52,BRL,,
2024-10-16 10:53:11,COM/BRL,SELL,128.74,79.69,0.35,BRL,,
2024-10-16 10:52:57,COM/BRL,BUY,198.84,121.09,0.855012,COM,,
2024-10-16 10:52:57,COM/BRL,BUY,132.56,80.33,0.570008,COM,,
2024-10-16 10:52:45,COM/BRL,SELL,128.72,79.67,0.35,BRL,,
2024-10-16 10:52:32,COM/BRL,BUY,132.01,80.39,0.567643,COM,,
2024-10-16 10:52:20,COM/BRL,SELL,128.82,79.61,0.35,BRL,,
2024-10-16 10:51:54,COM/BRL,BUY,131.42,80.29,0.565106,COM,,
2024-10-16 10:51:30,COM/BRL,SELL,129.17,79.69,0.35,BRL,,
2024-10-16 10:51:05,COM/BRL,BUY,196.78,80.28,0.846154,COM,,
2024-10-16 10:51:05,COM/BRL,BUY,131.19,121.01,0.564117,COM,,
2024-10-16 10:50:26,COM/BRL,BUY,170.02,103.54,0.731086,COM,,
2024-10-16 10:49:42,COM/BRL,BUY,129.51,80.29,0.556893,COM,,
2024-10-16 10:27:37,DCR/BRL,BUY,1.5287,203.00,0.00657341,DCR,,
2024-10-16 10:27:37,DCR/BRL,BUY,3.0286,102.36,0.01302298,DCR,,
2024-10-16 10:27:37,DCR/BRL,BUY,3.2155,214.92,0.01382665,DCR,,
2024-10-16 10:27:37,DCR/BRL,BUY,2.1104,141.04,0.00907472,DCR,,
2024-10-16 10:27:37,DCR/BRL,BUY,4.3216,288.59,0.01858288,DCR,,
2024-10-16 10:27:37,DCR/BRL,BUY,1.8487,123.19,0.00794941,DCR,,
2024-10-16 10:24:26,ALITA/BRL,SELL,1745635.910224,69.12,0.30,BRL,,
2024-10-16 10:24:26,ALITA/BRL,SELL,1745635.910224,67.73,0.30,BRL,,
2024-10-16 10:24:26,ALITA/BRL,SELL,1745635.910224,68.42,0.30,BRL,,
2024-10-16 10:24:26,ALITA/BRL,SELL,1246882.793017,49.62,0.22,BRL,,
2024-10-16 10:24:26,ALITA/BRL,SELL,1745635.910224,68.77,0.30,BRL,,
2024-10-16 10:24:26,ALITA/BRL,SELL,1745635.910224,68.07,0.30,BRL,,
2024-10-16 10:23:56,ALITA/BRL,BUY,1857256.566728,70.76,7986.20323694,ALITA,,
2024-10-16 10:23:56,ALITA/BRL,BUY,1326611.833377,50.27,5704.43088353,ALITA,,
2024-10-16 10:23:56,ALITA/BRL,BUY,1874163.319946,70.84,8058.90227577,ALITA,,
2024-10-16 10:23:55,ALITA/BRL,BUY,1338688.085676,50.33,5756.35876841,ALITA,,
2024-10-16 10:23:04,ALITA/BRL,SELL,1737835.153922,67.60,0.11,BRL,,
2024-10-16 10:23:04,ALITA/BRL,SELL,1737835.153922,67.60,0.11,BRL,,
2024-10-16 10:23:04,ALITA/BRL,SELL,1737835.153922,67.60,0.11,BRL,,
2024-10-16 10:23:03,ALITA/BRL,SELL,1737835.153922,67.60,0.11,BRL,,
2024-10-16 10:23:03,ALITA/BRL,SELL,1737835.153922,67.60,0.11,BRL,,
2024-10-16 10:23:03,ALITA/BRL,SELL,1241310.82423,48.28,0.08,BRL,,
2024-10-16 10:22:07,ALITA/BRL,SELL,1727968.402863,68.08,0.30,BRL,,
2024-10-16 10:22:07,ALITA/BRL,SELL,1727968.402863,67.04,0.29,BRL,,
2024-10-16 10:22:07,ALITA/BRL,SELL,1727968.402863,67.73,0.30,BRL,,
2024-10-16 10:22:07,ALITA/BRL,SELL,1727968.402863,67.39,0.29,BRL,,
2024-10-16 10:22:07,ALITA/BRL,SELL,1727968.402863,68.42,0.30,BRL,,
2024-10-16 10:22:07,ALITA/BRL,SELL,1727968.402863,69.11,0.30,BRL,,
2024-10-16 10:22:07,ALITA/BRL,SELL,1727968.402863,49.61,0.22,BRL,,
2024-10-16 10:22:07,ALITA/BRL,SELL,1234263.144902,68.77,0.30,BRL,,
2024-10-16 10:21:44,ALITA/BRL,BUY,1860217.911241,50.40,7998.93701834,ALITA,,
2024-10-16 10:21:44,ALITA/BRL,BUY,1328727.079457,50.35,5713.52644167,ALITA,,
2024-10-16 10:21:44,ALITA/BRL,BUY,1876675.603217,70.87,8069.70509384,ALITA,,
2024-10-16 10:21:44,ALITA/BRL,BUY,1340482.573726,70.93,5764.07506703,ALITA,,
2024-10-16 10:20:58,ALITA/BRL,BUY,1876675.603217,50.34,8069.70509384,ALITA,,
2024-10-16 10:20:58,ALITA/BRL,BUY,1340482.573726,36.94,5764.07506703,ALITA,,
2024-10-16 10:20:58,ALITA/BRL,BUY,1328374.070138,70.93,5712.0085016,ALITA,,
2024-10-16 10:20:58,ALITA/BRL,BUY,969583.238483,50.40,4169.20792548,ALITA,,
2024-10-16 10:20:20,ALITA/BRL,BUY,1326259.946949,50.39,5702.91777189,ALITA,,
2024-10-16 10:20:20,ALITA/BRL,BUY,1876675.603217,70.93,8069.70509384,ALITA,,
2024-10-16 10:20:20,ALITA/BRL,BUY,1340482.573726,50.40,5764.07506703,ALITA,,
2024-10-16 09:59:03,DCR/BRL,BUY,4.1877,274.40,0.01800711,DCR,,
2024-10-16 09:59:03,DCR/BRL,BUY,3.252,212.73,0.0139836,DCR,,
2024-10-16 09:59:03,DCR/BRL,BUY,3.0837,292.38,0.01325991,DCR,,
2024-10-16 09:59:03,DCR/BRL,BUY,1.7966,200.20,0.00772538,DCR,,
2024-10-16 09:59:03,DCR/BRL,BUY,2.4851,160.65,0.01068593,DCR,,
2024-10-16 09:59:03,DCR/BRL,BUY,4.4816,116.28,0.01927088,DCR,,
2024-10-16 09:59:03,DCR/BRL,BUY,1.6048,103.47,0.00690064,DCR,,
2024-10-16 09:57:49,DCR/BRL,BUY,5.2005,335.27,0.02236215,DCR,,
2024-10-16 09:55:21,ANT/BRL,BUY,4.40,299.24,0.01892,ANT,,
2024-10-16 05:32:56,MCO2/BRL,SELL,5.3378,14.41,0.07,BRL,,
2024-10-16 05:32:56,MCO2/BRL,SELL,23.6863,64.42,0.28,BRL,,
2024-10-16 05:32:36,MCO2/BRL,SELL,23.6768,63.92,0.28,BRL,,
2024-10-16 05:32:36,MCO2/BRL,SELL,23.6768,64.40,0.28,BRL,,
2024-10-16 05:32:02,MCO2/BRL,BUY,25.352,65.66,0.1090136,MCO2,,
2024-10-16 05:32:02,MCO2/BRL,BUY,25.352,66.67,0.1090136,MCO2,,
2024-10-16 05:32:02,MCO2/BRL,BUY,25.352,66.16,0.1090136,MCO2,,
2024-10-16 05:31:35,MCO2/BRL,SELL,23.6776,64.40,0.28,BRL,,
2024-10-16 05:31:23,MCO2/BRL,BUY,24.4314,65.47,0.10505502,MCO2,,
2024-10-16 05:31:03,MCO2/BRL,SELL,13.5062,36.46,0.16,BRL,,
2024-10-16 05:31:03,MCO2/BRL,SELL,23.6863,64.42,0.28,BRL,,
2024-10-16 05:30:45,MCO2/BRL,BUY,24.4517,65.53,0.10514231,MCO2,,
2024-10-16 05:30:45,MCO2/BRL,BUY,12.9014,34.44,0.05547602,MCO2,,
2024-10-16 05:27:32,ALITA/BRL,SELL,1718213.058419,66.83,0.29,BRL,,
2024-10-16 05:27:32,ALITA/BRL,SELL,1718213.058419,67.18,0.29,BRL,,
2024-10-16 05:27:32,ALITA/BRL,SELL,1718213.058419,67.86,0.30,BRL,,
2024-10-16 05:27:32,ALITA/BRL,SELL,1718213.058419,68.21,0.30,BRL,,
2024-10-16 05:27:32,ALITA/BRL,SELL,1718213.058419,68.55,0.30,BRL,,
2024-10-16 05:27:32,ALITA/BRL,SELL,1718213.058419,68.90,0.30,BRL,,
2024-10-16 05:27:32,ALITA/BRL,SELL,1718213.058419,69.24,0.30,BRL,,
2024-10-16 05:27:32,ALITA/BRL,SELL,1718213.058419,67.52,0.30,BRL,,
2024-10-16 05:27:32,ALITA/BRL,SELL,1227295.041728,49.70,0.22,BRL,,
2024-10-16 05:26:47,ALITA/BRL,BUY,1854304.635761,70.83,7973.50993378,ALITA,,
2024-10-16 05:26:47,ALITA/BRL,BUY,1324503.311258,50.33,5695.36423841,ALITA,,
2024-10-16 05:26:47,ALITA/BRL,BUY,1328374.070138,50.34,5712.0085016,ALITA,,
2024-10-16 05:26:15,ALITA/BRL,BUY,1854304.635761,70.83,7973.50993378,ALITA,,
2024-10-16 05:26:15,ALITA/BRL,BUY,1324503.311258,50.33,5695.36423841,ALITA,,
2024-10-16 05:26:15,ALITA/BRL,BUY,1328374.070138,50.34,5712.0085016,ALITA,,
2024-10-16 05:25:35,ALITA/BRL,BUY,1854304.635761,70.83,7973.50993378,ALITA,,
2024-10-16 05:25:35,ALITA/BRL,BUY,1324503.311258,50.33,5695.36423841,ALITA,,
2024-10-16 05:25:35,ALITA/BRL,BUY,1328727.079457,50.35,5713.52644167,ALITA,,
2024-10-16 05:24:48,ALITA/BRL,BUY,1859723.698193,70.85,7996.81190223,ALITA,,
2024-10-16 05:24:48,ALITA/BRL,BUY,1328374.070138,50.34,5712.0085016,ALITA,,
2024-10-16 05:24:06,ALITA/BRL,BUY,1860217.911241,70.87,7998.93701834,ALITA,,
2024-10-16 05:24:06,ALITA/BRL,BUY,1328727.079457,50.35,5713.52644167,ALITA,,
2024-10-16 05:23:08,ALITA/BRL,SELL,1723289.020187,67.38,0.29,BRL,,
2024-10-16 05:23:08,ALITA/BRL,SELL,1723289.020187,67.72,0.30,BRL,,
2024-10-16 05:23:08,ALITA/BRL,SELL,1723289.020187,68.06,0.30,BRL,,
2024-10-16 05:23:08,ALITA/BRL,SELL,1723289.020187,68.41,0.30,BRL,,
2024-10-16 05:23:08,ALITA/BRL,SELL,1723289.020187,68.75,0.30,BRL,,
2024-10-16 05:23:08,ALITA/BRL,SELL,1723289.020187,69.10,0.30,BRL,,
2024-10-16 05:23:08,ALITA/BRL,SELL,1230920.728705,49.60,0.22,BRL,,
2024-10-16 05:22:24,ALITA/BRL,BUY,1859723.698193,70.85,7996.81190223,ALITA,,
2024-10-16 05:22:24,ALITA/BRL,BUY,1328374.070138,50.34,5712.0085016,ALITA,,
2024-10-16 05:21:55,ALITA/BRL,BUY,1860217.911241,70.87,7998.93701834,ALITA,,
2024-10-16 05:21:55,ALITA/BRL,BUY,1328727.079457,50.35,5713.52644167,ALITA,,
2024-10-16 05:21:41,ALITA/BRL,BUY,1862692.921766,70.78,8009.5795636,ALITA,,
2024-10-16 05:21:41,ALITA/BRL,BUY,1330494.944119,50.29,5721.12825972,ALITA,,
2024-10-16 05:21:17,ALITA/BRL,BUY,1862692.921766,70.78,8009.5795636,ALITA,,
2024-10-16 05:21:17,ALITA/BRL,BUY,1330494.944119,50.29,5721.12825972,ALITA,,
2024-10-16 05:20:53,ALITA/BRL,BUY,1328727.079457,50.35,5713.52644167,ALITA,,
2024-10-16 05:20:53,ALITA/BRL,BUY,1332622.601279,50.37,5730.2771855,ALITA,,
2024-10-16 05:20:24,ALITA/BRL,BUY,1862692.921766,70.78,8009.5795636,ALITA,,
2024-10-16 05:20:24,ALITA/BRL,BUY,1330494.944119,50.29,5721.12825972,ALITA,,
2024-10-16 05:15:13,FRIEND/BRL,SELL,36.01,38.42,0.17,BRL,,
2024-10-16 05:14:58,FRIEND/BRL,SELL,44.48,47.68,0.21,BRL,,
2024-10-16 05:14:45,FRIEND/BRL,SELL,44.48,47.68,0.21,BRL,,
2024-10-16 05:14:32,FRIEND/BRL,SELL,44.48,47.68,0.21,BRL,,
2024-10-16 05:13:16,FRIEND/BRL,SELL,44.72,47.71,0.21,BRL,,
2024-10-16 05:13:01,FRIEND/BRL,SELL,44.48,47.68,0.21,BRL,,
2024-10-16 05:12:43,FRIEND/BRL,SELL,44.48,47.68,0.21,BRL,,
2024-10-16 05:12:29,FRIEND/BRL,SELL,38.10,40.65,0.18,BRL,,
2024-10-15 23:43:51,FRIEND/BRL,SELL,25.65,26.67,0.05,BRL,,
2024-10-15 23:43:51,FRIEND/BRL,SELL,42.88,44.59,0.07,BRL,,
2024-10-15 22:08:25,FRIEND/BRL,SELL,45.70,47.52,0.08,BRL,,
2024-10-15 22:08:19,FRIEND/BRL,SELL,45.70,47.52,0.08,BRL,,
2024-10-15 22:08:18,FRIEND/BRL,SELL,45.70,47.52,0.08,BRL,,
2024-10-15 22:08:13,FRIEND/BRL,SELL,45.70,47.52,0.08,BRL,,
2024-10-15 22:08:08,FRIEND/BRL,SELL,45.74,47.56,0.08,BRL,,
2024-10-15 22:08:07,FRIEND/BRL,SELL,45.74,47.56,0.08,BRL,,
2024-10-15 22:06:52,FRIEND/BRL,SELL,45.70,47.52,0.08,BRL,,
2024-10-15 21:37:47,FRIEND/BRL,BUY,26.78,27.31,0.115154,FRIEND,,
2024-10-15 21:37:31,FRIEND/BRL,BUY,24.50,24.99,0.10535,FRIEND,,
2024-10-15 20:47:27,FERC/BRL,SELL,420.21,18.53,0.08,BRL,,
2024-10-15 18:46:11,TIP/BRL,SELL,481845.00,114.72,0.50,BRL,,
2024-10-15 18:46:11,TIP/BRL,SELL,363989.00,87.46,0.38,BRL,,
2024-10-15 18:46:11,TIP/BRL,SELL,327590.00,79.37,0.35,BRL,,
2024-10-15 18:45:41,TIP/BRL,SELL,603476.00,143.08,0.62,BRL,,
2024-10-15 18:45:41,TIP/BRL,SELL,603476.00,144.41,0.63,BRL,,
2024-10-15 18:45:41,TIP/BRL,SELL,362085.00,87.44,0.38,BRL,,
2024-10-15 18:45:41,TIP/BRL,SELL,325877.00,79.35,0.35,BRL,,
2024-10-15 18:15:09,TIP/BRL,BUY,648648.00,155.67,2789.1864,TIP,,
2024-10-15 18:15:09,TIP/BRL,BUY,302702.00,71.98,1301.6186,TIP,,
2024-10-15 18:15:09,TIP/BRL,BUY,216216.00,51.00,929.7288,TIP,,
2024-10-15 18:15:09,TIP/BRL,BUY,305556.00,71.98,1313.8908,TIP,,
2024-10-15 18:15:09,TIP/BRL,BUY,218254.00,51.00,938.4922,TIP,,
2024-10-15 18:14:12,TIP/BRL,SELL,606550.00,143.08,0.62,BRL,,
2024-10-15 18:14:12,TIP/BRL,SELL,606550.00,144.41,0.63,BRL,,
2024-10-15 18:14:12,TIP/BRL,SELL,363930.00,87.45,0.38,BRL,,
2024-10-15 18:14:12,TIP/BRL,SELL,327537.00,79.36,0.35,BRL,,
2024-10-15 18:13:49,TIP/BRL,SELL,602409.00,141.80,0.61,BRL,,
2024-10-15 18:13:49,TIP/BRL,SELL,602409.00,143.13,0.62,BRL,,
2024-10-15 18:13:49,TIP/BRL,SELL,602409.00,144.45,0.63,BRL,,
2024-10-15 18:13:49,TIP/BRL,SELL,361445.00,87.46,0.38,BRL,,
2024-10-15 18:13:49,TIP/BRL,SELL,325301.00,79.37,0.35,BRL,,
2024-10-15 18:13:31,APES/BRL,SELL,22637.36,83.75,0.13,BRL,,
2024-10-15 18:13:31,APES/BRL,SELL,23474.17,86.85,0.14,BRL,,
2024-10-15 18:13:31,APES/BRL,SELL,23474.17,86.85,0.14,BRL,,
2024-10-15 18:12:21,TIP/BRL,BUY,649069.00,155.71,2790.9967,TIP,,
2024-10-15 18:12:21,TIP/BRL,BUY,649069.00,71.99,2790.9967,TIP,,
2024-10-15 18:12:21,TIP/BRL,BUY,302899.00,157.13,1302.4657,TIP,,
2024-10-15 18:12:21,TIP/BRL,BUY,216356.00,51.01,930.3308,TIP,,
2024-10-15 18:12:21,TIP/BRL,BUY,218092.00,51.01,937.7956,TIP,,
2024-10-15 18:10:55,TIP/BRL,BUY,375764.00,91.31,1615.7852,TIP,,
2024-10-15 18:10:55,TIP/BRL,BUY,652457.00,157.11,2805.5651,TIP,,
2024-10-15 18:10:55,TIP/BRL,BUY,652457.00,155.67,2805.5651,TIP,,
2024-10-15 18:10:55,TIP/BRL,BUY,304480.00,71.97,1309.264,TIP,,
2024-10-15 18:10:55,TIP/BRL,BUY,217485.00,51.00,935.1855,TIP,,
2024-10-15 18:10:07,TIP/BRL,BUY,305716.00,71.99,1314.5788,TIP,,
2024-10-15 18:10:07,TIP/BRL,BUY,655107.00,42.57,2816.9601,TIP,,
2024-10-15 18:10:07,TIP/BRL,BUY,218369.00,51.01,938.9867,TIP,,
2024-10-15 18:10:07,TIP/BRL,BUY,177318.00,155.71,762.4674,TIP,,
2024-10-15 18:10:07,TIP/BRL,BUY,213110.00,51.01,916.373,TIP,,
2024-10-15 17:04:43,MCO2/BRL,SELL,23.102,26.87,0.12,BRL,,
2024-10-15 17:04:43,MCO2/BRL,SELL,9.953,63.06,0.28,BRL,,
2024-10-15 17:04:43,MCO2/BRL,SELL,23.102,63.99,0.28,BRL,,
2024-10-15 17:04:43,MCO2/BRL,SELL,23.102,63.53,0.28,BRL,,
2024-10-15 17:04:43,MCO2/BRL,SELL,23.102,64.45,0.28,BRL,,
2024-10-15 17:04:04,MCO2/BRL,BUY,25.2908,66.51,0.10875044,MCO2,,
2024-10-15 17:04:04,MCO2/BRL,BUY,25.2908,65.50,0.10875044,MCO2,,
2024-10-15 17:04:04,MCO2/BRL,BUY,25.2908,66.00,0.10875044,MCO2,,
2024-10-15 17:02:58,MCO2/BRL,SELL,23.578,64.36,0.28,BRL,,
2024-10-15 17:02:17,MCO2/BRL,BUY,25.2427,66.13,0.10854361,MCO2,,
2024-10-15 17:02:17,MCO2/BRL,BUY,25.3678,65.70,0.10908154,MCO2,,
2024-10-15 16:58:17,MCO2/BRL,SELL,23.5669,46.82,0.21,BRL,,
2024-10-15 16:58:17,MCO2/BRL,SELL,17.5376,63.39,0.28,BRL,,
2024-10-15 16:58:17,MCO2/BRL,SELL,23.5669,63.86,0.28,BRL,,
2024-10-15 16:58:17,MCO2/BRL,SELL,23.5669,64.33,0.28,BRL,,
2024-10-15 16:57:34,MCO2/BRL,BUY,25.2525,66.16,0.10858575,MCO2,,
2024-10-15 16:57:34,MCO2/BRL,BUY,25.2525,65.65,0.10858575,MCO2,,
2024-10-15 16:56:55,MCO2/BRL,SELL,23.5566,62.89,0.28,BRL,,
2024-10-15 16:56:55,MCO2/BRL,SELL,23.5566,63.36,0.28,BRL,,
2024-10-15 16:56:55,MCO2/BRL,SELL,23.5566,63.83,0.28,BRL,,
2024-10-15 16:56:55,MCO2/BRL,SELL,23.5566,64.30,0.28,BRL,,
2024-10-15 16:56:18,MCO2/BRL,BUY,17.3337,45.93,0.07453491,MCO2,,
2024-10-15 16:56:18,MCO2/BRL,BUY,25.2908,66.51,0.10875044,MCO2,,
2024-10-15 16:56:18,MCO2/BRL,BUY,25.2908,66.00,0.10875044,MCO2,,
2024-10-15 16:56:18,MCO2/BRL,BUY,25.2908,65.50,0.10875044,MCO2,,
2024-10-15 16:54:47,MCO2/BRL,SELL,14.4747,64.06,0.28,BRL,,
2024-10-15 16:54:47,MCO2/BRL,SELL,23.5532,39.08,0.17,BRL,,
2024-10-15 16:54:47,MCO2/BRL,SELL,23.5532,64.53,0.28,BRL,,
2024-10-15 16:40:20,MCO2/BRL,SELL,7.8648,23.98,0.04,BRL,,
2024-10-15 16:40:20,MCO2/BRL,BUY,7.8648,23.98,0.03381864,MCO2,,
2024-10-15 16:40:20,MCO2/BRL,BUY,0.3654,1.01,0.00157122,MCO2,,
2024-10-15 16:37:57,MCO2/BRL,BUY,25.2643,67.20,0.10863649,MCO2,,
2024-10-15 16:37:57,MCO2/BRL,BUY,25.2643,66.69,0.10863649,MCO2,,
2024-10-15 16:37:57,MCO2/BRL,BUY,25.2643,66.19,0.10863649,MCO2,,
2024-10-15 16:37:57,MCO2/BRL,BUY,25.2643,65.68,0.10863649,MCO2,,
2024-10-15 16:37:30,MCO2/BRL,SELL,23.5584,62.90,0.28,BRL,,
2024-10-15 16:37:30,MCO2/BRL,SELL,6.3225,16.69,0.08,BRL,,
2024-10-15 16:37:30,MCO2/BRL,SELL,23.5584,63.37,0.28,BRL,,
2024-10-15 16:37:30,MCO2/BRL,SELL,23.5584,63.84,0.28,BRL,,
2024-10-15 16:37:30,MCO2/BRL,SELL,23.5584,64.31,0.28,BRL,,
2024-10-15 16:36:58,MCO2/BRL,BUY,25.2476,66.65,0.10856468,MCO2,,
2024-10-15 16:36:58,MCO2/BRL,BUY,25.2476,67.15,0.10856468,MCO2,,
2024-10-15 16:36:58,MCO2/BRL,BUY,25.2476,66.14,0.10856468,MCO2,,
2024-10-15 16:36:58,MCO2/BRL,BUY,25.2476,65.64,0.10856468,MCO2,,
2024-10-15 16:36:02,MCO2/BRL,SELL,10.5635,62.92,0.28,BRL,,
2024-10-15 16:36:02,MCO2/BRL,SELL,23.5686,27.88,0.12,BRL,,
2024-10-15 16:36:02,MCO2/BRL,SELL,23.5686,63.87,0.28,BRL,,
2024-10-15 16:36:02,MCO2/BRL,SELL,23.5686,63.39,0.28,BRL,,
2024-10-15 16:36:02,MCO2/BRL,SELL,23.5686,64.34,0.28,BRL,,
2024-10-15 16:35:32,MCO2/BRL,BUY,25.2918,67.02,0.10875474,MCO2,,
2024-10-15 16:35:32,MCO2/BRL,BUY,25.2918,66.51,0.10875474,MCO2,,
2024-10-15 16:35:32,MCO2/BRL,BUY,25.2918,66.01,0.10875474,MCO2,,
2024-10-15 16:35:32,MCO2/BRL,BUY,25.2918,65.50,0.10875474,MCO2,,
2024-10-15 16:34:46,MCO2/BRL,SELL,23.5584,63.37,0.28,BRL,,
2024-10-15 16:34:46,MCO2/BRL,SELL,23.5584,63.84,0.28,BRL,,
2024-10-15 16:34:46,MCO2/BRL,SELL,23.5584,64.31,0.28,BRL,,
2024-10-15 16:34:21,MCO2/BRL,BUY,25.0346,66.59,0.10764878,MCO2,,
2024-10-15 16:34:21,MCO2/BRL,BUY,25.0346,66.09,0.10764878,MCO2,,
2024-10-15 16:34:21,MCO2/BRL,BUY,25.0346,65.59,0.10764878,MCO2,,
2024-10-15 16:33:41,MCO2/BRL,SELL,9.6238,26.27,0.12,BRL,,
2024-10-15 16:33:25,MCO2/BRL,BUY,9.6654,25.99,0.04156122,MCO2,,
2024-10-15 16:33:01,MCO2/BRL,SELL,12.3834,33.93,0.15,BRL,,
2024-10-15 16:32:47,MCO2/BRL,BUY,12.4369,33.33,0.05347867,MCO2,,
2024-10-15 15:04:44,MCO2/BRL,SELL,2.7111,7.29,0.04,BRL,,
2024-10-15 15:04:44,MCO2/BRL,SELL,23.6166,64.47,0.28,BRL,,
2024-10-15 15:04:44,MCO2/BRL,SELL,23.6166,64.00,0.28,BRL,,
2024-10-15 15:04:18,MCO2/BRL,BUY,25.08,65.96,0.107844,MCO2,,
